// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\source\repos\master-thesis\bin\Release\net8.0\05d2a92c-587e-4c53-be6d-ce70df68d609
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\source\repos\master-thesis\bin\Release\net8.0\05d2a92c-587e-4c53-be6d-ce70df68d609
// command took 15.4 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\source\repos\master-thesis\bin\Release\net8.0\05d2a92c-587e-4c53-be6d-ce70df68d609
// command took 3.59 sec and exited with 0
// ***** Done, took 00:00:21 (21.17 sec)   *****
// Found 1 benchmarks:
//   Benchmark.Test: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.Test: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 05d2a92c-587e-4c53-be6d-ce70df68d609.dll --anonymousPipes 1608 1832 --benchmarkName master_thesis.Benchmark.Test --job Default --benchmarkId 0 in D:\source\repos\master-thesis\bin\Release\net8.0\05d2a92c-587e-4c53-be6d-ce70df68d609\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 249000.00 ns, 249.0000 us/op
WorkloadJitting  1: 1 op, 27073900.00 ns, 27.0739 ms/op

OverheadJitting  2: 16 op, 191000.00 ns, 11.9375 us/op
WorkloadJitting  2: 16 op, 50302300.00 ns, 3.1439 ms/op

WorkloadPilot    1: 16 op, 47528000.00 ns, 2.9705 ms/op
WorkloadPilot    2: 32 op, 93920500.00 ns, 2.9350 ms/op
WorkloadPilot    3: 64 op, 114546600.00 ns, 1.7898 ms/op
WorkloadPilot    4: 128 op, 80936300.00 ns, 632.3148 us/op
WorkloadPilot    5: 256 op, 146465300.00 ns, 572.1301 us/op
WorkloadPilot    6: 512 op, 308168000.00 ns, 601.8906 us/op
WorkloadPilot    7: 1024 op, 656674900.00 ns, 641.2841 us/op

OverheadWarmup   1: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadWarmup   2: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   3: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadWarmup   4: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   5: 1024 op, 15700.00 ns, 15.3320 ns/op
OverheadWarmup   6: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadWarmup   7: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadWarmup   8: 1024 op, 3500.00 ns, 3.4180 ns/op

OverheadActual   1: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual   2: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   3: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual   4: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   5: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   6: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual   7: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual   8: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   9: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  10: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  11: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  12: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  13: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  14: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  15: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  16: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  17: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual  18: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadActual  19: 1024 op, 8000.00 ns, 7.8125 ns/op
OverheadActual  20: 1024 op, 4000.00 n
