// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\source\repos\master-thesis\bin\Release\net8.0\8edd8a8b-defa-49be-8fa4-b068b2d70545
// command took 2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\source\repos\master-thesis\bin\Release\net8.0\8edd8a8b-defa-49be-8fa4-b068b2d70545
// command took 15.14 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\source\repos\master-thesis\bin\Release\net8.0\8edd8a8b-defa-49be-8fa4-b068b2d70545
// command took 3.45 sec and exited with 0
// ***** Done, took 00:00:20 (20.96 sec)   *****
// Found 1 benchmarks:
//   Benchmark.Test: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.Test: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8edd8a8b-defa-49be-8fa4-b068b2d70545.dll --anonymousPipes 2276 2280 --benchmarkName master_thesis.Benchmark.Test --job Default --benchmarkId 0 in D:\source\repos\master-thesis\bin\Release\net8.0\8edd8a8b-defa-49be-8fa4-b068b2d70545\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 151500.00 ns, 151.5000 us/op
WorkloadJitting  1: 1 op, 30308600.00 ns, 30.3086 ms/op

OverheadJitting  2: 16 op, 231300.00 ns, 14.4563 us/op
WorkloadJitting  2: 16 op, 70973600.00 ns, 4.4359 ms/op

WorkloadPilot    1: 16 op, 62559000.00 ns, 3.9099 ms/op
WorkloadPilot    2: 32 op, 130200400.00 ns, 4.0688 ms/op
WorkloadPilot    3: 64 op, 66058200.00 ns, 1.0322 ms/op
WorkloadPilot    4: 128 op, 100850500.00 ns, 787.8945 us/op
WorkloadPilot    5: 256 op, 212830700.00 ns, 831.3699 us/op
WorkloadPilot    6: 512 op, 408357400.00 ns, 797.5730 us/op
WorkloadPilot    7: 1024 op, 841165500.00 ns, 821.4507 us/op

OverheadWarmup   1: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadWarmup   2: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   3: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   4: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   5: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadWarmup   6: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadWarmup   7: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadWarmup   8: 1024 op, 2700.00 ns, 2.6367 ns/op

OverheadActual   1: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   2: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   3: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   4: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   5: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   6: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   7: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   8: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   9: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  10: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  11: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  12: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  13: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  14: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  15: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  16: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  17: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  18: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual  19: 1024 op, 2700.00 ns, 2.6367 ns/op

WorkloadWarmup   1: 1024 op, 832818300.
